id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
25498,0.9536552051316349,0.030889459275952453,0.011734659249113407,1.3930222027071557,1.075155832128229,0.018380608123549025,0.058104618580704315
25499,1.6693640097414262,0.027024003043665232,0.011849844190454208,1.619958780489228,0.14895445545190783,0.04149921779048913,0.022292285700509642
25500,1.9318649404669705,0.0401340702449807,0.0119035863089733,1.0938973450497365,0.39700510932306377,0.019713989044056534,0.046423556281628274
25501,2.1794624282914885,0.023419396850058397,0.012250225488137659,1.1241664789162686,0.1533530385383193,0.01839482165752813,0.029896216752175596
25502,1.9853601613709826,0.028263787237901083,0.012031923173729454,1.0469272402562457,0.3826900052104604,0.019181200954001422,0.06648825957336049
25503,1.0947803927532418,0.19316652873028778,0.12932313530937767,1.2342497154417698,0.779083996816375,0.014680905826301528,0.09565792516102938
25504,0.5872355060042763,0.0394493842170971,0.01823935061190088,2.191041686999301,0.6587627732413105,0.01778411885978302,0.028429766112592778
25505,1.0980391609597373,0.21210271189082835,0.11679033299217191,1.810600863670168,0.1450070415163839,0.0350689341852172,0.12333352043042473
25506,1.2042095328462166,0.032000803678766176,0.09994180000848257,2.0511759499532927,0.022176378317448186,0.01612689362707996,0.1153112160466578
25507,2.0296584425461552,0.023101510889303536,0.011962935260027934,0.7041339087795476,0.7282860900500778,0.023346020841290463,0.020453699839242546
25508,0.8559588906435291,0.09275507956330317,0.08420186673624527,2.2311390095019488,0.06631659752007948,0.020256186565350876,0.19031495918698024
25509,1.143058882595405,0.02317836930683021,0.012290715465720215,2.2767161386743635,0.041489193038584914,0.018607313717583545,0.025601990091843337
25510,0.4246381659023617,0.053433713029699396,1.1197209727988198,1.1884966341512804,0.23027004758593433,0.0014337026013212825,0.522949373704652
25511,0.021288163259320994,0.017784825505491455,3.2975492322580484,0.1692681433398192,0.01581857284422959,0.000279258161490966,0.018954392250377292
25512,0.7589897331319908,0.06592005495900147,0.03169984150650371,2.0724337628811713,0.04284585106071035,0.020929584705552964,0.5481237439920181
25513,0.9841574391528358,0.060741125015384485,0.012281222781679922,1.006138721887924,0.10903845932138867,1.3051783199676654,0.06340730574694937
25514,0.912884950064399,0.07278062122883529,0.01856391528345296,1.0056037012736614,0.39283524197740927,0.016199096707990045,1.1220750584568642
25515,0.8303380774940432,0.03302714027617205,0.2725559822423099,2.261286823211102,0.019623994962154112,0.04545571818118905,0.07865482892507736
25516,0.05907384321517629,0.023060625195872698,2.8609529563814036,0.5220333010999523,0.028856024933693523,0.0002781037865076214,0.04668773524739449
25517,0.9889248362487023,0.09219743947416473,0.04880352093795161,2.1694298560358454,0.06190153933536559,0.03207451306344141,0.14761087912134221
25518,0.021963490055937337,0.0174005466325579,3.3111157262897386,0.15399434176642698,0.015672416643077322,0.00025201214692572785,0.02054402627074306
25519,2.3290252008424615,0.052119063911543015,0.012034009046788056,1.0166409777177603,0.07132672826323108,0.019927115231702694,0.03986947994285182
25520,1.116348445298077,0.057488983259613984,0.020170492066072045,1.6551767187288209,0.6608292992236011,0.0017018511112282244,0.029226810143718498
25521,0.02235115238374619,0.0173745269018747,3.2128525437839217,0.2521996644807177,0.015368724840122881,0.0002489718553946548,0.020546978103599206
25522,1.6864071852947493,0.0234305251548391,0.011783147656930887,0.9212046064937842,0.8549672471975684,0.018693935928759352,0.02445594127776186
25523,1.166943806121321,0.053143577935428406,0.03546748913329097,1.25884316348491,0.9566022446219387,0.0016888427972413232,0.06825347155025611
25524,1.5679839261255943,0.03162093790344726,0.01827210546141058,1.715992368405928,0.10687114645645479,0.01687450004670475,0.08332758080155811
25525,0.9459875147966226,0.23450086950552876,0.07090228967509896,1.1031700655365149,1.1428185224956815,0.0014888157489360901,0.04207450954161715
25526,0.5343202455077891,0.022962767727752346,0.011536424932010061,0.8890995802308193,0.031587170000397395,0.02141865107388552,2.030017724296445
25527,0.39930260462694894,0.05422426239487277,0.028860210020635952,2.8993232611992523,0.07814020342417367,0.0601529460338258,0.0209390980450542
25528,2.0631102004239366,0.08665910123732593,0.032436364814151665,1.1076161107716795,0.1849461857224171,0.0017746869753038359,0.06439995626562653
25529,0.022644037680217274,0.017400723322715275,3.3192401838762295,0.14532133237539469,0.01556963699703793,0.00025042179742897617,0.02051624050597825
25530,0.0237904854207217,0.017403187737765224,3.2212910823310095,0.24194690053800175,0.015494531079750372,0.0002540792588188392,0.02076233648902046
25531,1.0510100970191105,0.35592034877185,0.05647456122335134,1.8542889097816002,0.050039454076572856,0.13182588592545122,0.041383317294381515
25532,0.5084454943055426,0.025511225044454744,0.012342179729898858,1.6192150769401292,1.3298307836642782,0.015724127263759817,0.029873700584312945
25533,0.07828155192762132,0.02842072188899246,0.017675695262766727,0.24848987836926478,0.025061637609990257,3.12423374645779,0.01877933414305746
25534,1.048696978567401,0.12439576882588264,0.03940388788938374,1.9872218740325156,0.05261376942386181,0.03355427136670117,0.25505600615865687
25535,0.022059719089415453,0.01735240312778102,3.3669336033823427,0.09845963873946592,0.015419803748185697,0.00024640325620865056,0.020471009576608933
25536,0.6118483148565629,0.0638926008873614,0.04018846900948013,2.111854333807371,0.6743477064937182,0.0018359244600449688,0.03697522837992176
25537,0.32674568114757546,0.03395817134426207,0.011817859281909834,0.9711457320428031,0.5156586214567184,0.030986610457650984,1.6506299135163083
25538,0.9148458443888371,0.8435191523495351,0.02698220400231293,1.4220782078888716,0.28053573032039447,0.020055816098242408,0.03292561469673995
25539,0.812978015759482,0.039808710604081185,0.0115619189021521,1.2861556184052882,0.21289771930332269,0.019529444277283037,1.1580111787412355
25540,1.5187119458165588,0.07804595744990214,0.09320234313115577,1.4729529509236787,0.24895145224332524,0.04116794240607549,0.08790999969305945
25541,0.021168811423597434,0.017639198839561755,3.3131257264793073,0.15440570762389746,0.015476972959553274,0.00027417978850373723,0.018851969689206292
25542,0.14682824673360823,0.022725012708332413,0.011463217878926468,0.34111179154685317,0.024064511939951145,0.01855826468736543,2.976191534290775
25543,2.642217650876429,0.024903939527429607,0.012030974764823323,0.7621613214614178,0.05679561267091443,0.021189975572044613,0.021643096257944965
25544,0.023133650575645794,0.01746420051707606,3.1149506611898783,0.34824157846381015,0.015751572154315698,0.00025818539185558896,0.02114274239090931
25545,0.566404934598131,0.03789092235361411,0.012591132955953502,1.7230945362428127,0.15670557970642296,0.018143658601913366,1.026111800903231
25546,0.4168281706266157,0.025054725862307788,0.0170339501743657,1.023129551619022,0.022470525378594428,0.018130388357695346,2.0182952609177494
25547,0.2397140326039169,0.6317768904204623,0.02713961662700189,0.6260017508738901,1.9760653571409623,0.001810595357266921,0.038434337873429515
25548,0.9709720887548408,0.04534863728158354,0.027231257318788286,1.6304680318535785,0.026543913939549107,0.002139094061090276,0.8382395654457169
25549,0.31134927303618387,0.5153140995286356,0.12968758657115692,0.9792562332817528,1.5715024166656257,0.0012388392764307397,0.03259414194927755
25550,0.8278020670770839,0.024131129495504933,0.01225126887047166,1.6841269221793678,0.9337727827564322,0.01840554057587727,0.040452899493721835
25551,0.72726152092968,0.06758300168275184,0.07801185297040251,2.490987116278319,0.019493185668436223,0.11850865768925536,0.039097261778187474
25552,1.3262222037636673,0.06524067782014484,0.020122394166458855,1.6275199270980456,0.07133862387525852,0.025636564773699903,0.40486217276522435
25553,1.9177138652444679,0.06192139189027025,0.011919624345519558,1.3655330188441264,0.08502291391170232,0.01947149504676326,0.07936027694576547
25554,1.1832001843723026,0.08196248914486932,0.01173779251137189,0.8270782006809333,1.3805239697176612,0.019563857618485454,0.036876088372208585
25555,0.34415978423012955,0.02006393792032332,2.138348154009843,0.9100475955340301,0.07886065574094132,0.021013984367675154,0.02844846478502928
25556,1.9688616793162859,0.043487090550558646,0.05953725497673705,1.050125671665931,0.30772303412885493,0.014791359367698466,0.09641647534600771
25557,1.9525837437311124,0.02408640102573158,0.012078644115905321,1.3788452624996692,0.12634110945089141,0.017300676136760507,0.029706722839538152
25558,0.31647362434094495,0.2127283904281075,0.9633739112850657,1.6038039663400858,0.37485253010428504,0.023530089545774412,0.04618006438363733
25559,0.11153951198613532,0.022614333456350062,0.011529226715077778,0.543407978833602,0.021291958702876628,0.01974162952585185,2.8108179318494915
25560,0.02132651742165891,0.017817354583789587,3.218303442079039,0.24837743845106955,0.015850853269443493,0.0002790824580618856,0.01898787746224537
25561,2.389101303023358,0.03621520235746924,0.013354394426122481,0.8953161917925634,0.1645567130812537,0.019196602544673237,0.023202200572752057
25562,0.2948063523147927,0.021646708570830373,0.06720766301444211,0.9897155053136159,0.04936890780935183,0.0022936374594139802,2.115903802216483
25563,0.4445232004360663,0.058837167574481194,0.017875297056956157,2.7961902239208145,0.03895134937839858,0.14796228984961354,0.036603047265696007
25564,0.023730419047942392,0.017432263897174477,3.2020088353286753,0.26130331035071197,0.015453615889746938,0.00026596276848577817,0.020748161003139573
25565,0.021054679932238637,0.01768570827592445,3.3617401233895747,0.10578189926107512,0.015563891450798518,0.00026862948633853096,0.01884767946832549
25566,2.1324925623921636,0.024089223258398986,0.018030607784395695,1.1273487191336922,0.022681788886701127,0.018635405509125794,0.1976642754469888
25567,0.029588169692162603,0.017495599077863935,3.1904306630290735,0.2659687251947779,0.01581654497733211,0.00027062050008333505,0.02137222282494428
25568,0.40794558054766805,0.1721411350364353,0.03509814573187211,2.5218025556274015,0.2854766564106963,0.019274776560330414,0.09920374257153515
25569,0.8032635966413958,0.03845608650130791,0.22393997708373348,2.256171570216452,0.14966951396118938,0.007277129391243066,0.06216471160747233
25570,0.5722966953243371,0.033541514517794,0.01150442479726804,0.724930122074741,0.02306418269014273,0.029707744346469715,2.145897915949753
25571,0.022191320840194262,0.017405679907659868,3.352264399454744,0.1126580405462503,0.015569917887465253,0.00025238425324916776,0.020600835982149738
25572,0.022233946375088267,0.017411840532722482,3.2405104446152113,0.22412994370607195,0.015563133273555576,0.000250474267123649,0.020842795959034904
25573,1.2235339094882405,0.17546308858168833,0.07776743279409376,1.389190394489173,0.5348110068335178,0.04051932271959868,0.09965741559895928
25574,0.6151458859874268,0.13379736069497894,0.05921606566139156,1.0630292817352467,1.5978959087360172,0.0070682500833401584,0.06478982453972022
25575,0.021071577048520952,0.017679742292413328,3.3857670222445204,0.08170750541947486,0.015638578401081925,0.00026707403023356057,0.018811071960444136
25576,2.034469343940677,0.022970687068701576,0.01228782157309566,1.329310746259448,0.09917648520514513,0.01768802525318846,0.025039482034035488
25577,0.37574621405430286,0.031042838804933172,0.01932005629290605,0.8143437420676348,0.1982621164385663,0.001591232477423481,2.1006363796104255
25578,0.5140113656042531,0.03610209417896747,0.025814270231925757,1.3357987659729968,0.03884951616142751,0.0017326769191098681,1.5886338989750588
25579,0.5980428534173514,0.09597125237893553,0.04306254768862186,0.9003247377861907,1.8112251568958193,0.0015609118949819764,0.09075510418877485
25580,2.534932584618687,0.02802378305388739,0.012292407159788361,0.7121520433253596,0.2120707502580552,0.018670685936569627,0.022800320664017333
25581,1.7728914850867632,0.06197482041546454,0.02774791094431594,1.435480142257509,0.047617150117123405,0.1096351426274534,0.08559591472017086
25582,0.5517051747293588,0.1940828373789451,0.02725230674762011,2.317626226922432,0.394506923433861,0.0015846642692894455,0.054184485802807714
25583,0.5804474635451017,0.2818876990411154,0.45574508721692675,1.967232822086675,0.2097099563487219,0.01620066368880765,0.02971888735636531
25584,0.38782644366416763,0.09550506158659676,0.020137049395426477,2.1341298065084953,0.8772715039564785,0.0014992162839936216,0.02457352146356766
25585,0.4842400861033823,0.0324179326976456,0.011935565532839799,1.1973696518769221,1.7747126783573117,0.016077113242398765,0.02418955397273194
25586,0.21958328548238934,0.10410008582481069,0.031093497403924194,1.349939107290392,1.8026460975271874,0.0015179805137866217,0.03206251226591726
25587,0.4750607385645762,0.048928593097294554,0.05456137645754089,2.696206681929092,0.21961973011687197,0.001810570270705156,0.04475490676149556
25588,0.4406188469358546,0.018039188046982162,2.2863589821235926,0.5926515358918245,0.1440357238296673,0.04249241544215841,0.016745864071630454
25589,0.9598300545359034,0.12158462923013544,0.06737985132876538,1.9106196213583568,0.04796799290735304,0.021033746116389265,0.4125266699497492
25590,0.055069493610580264,0.040074943426255095,0.01198282188053382,0.49028059519256495,0.043194110384481586,2.869460522127893,0.030880115244158502
25591,0.742325243967848,0.5939267895530905,0.03390738103207315,1.4940351823523992,0.6225137931083987,0.001770499349694557,0.05246368949502064
25592,2.1544976454072406,0.03999489019071614,0.08423710168259885,1.1014519947276646,0.10562532934806063,0.025551364185886886,0.029584281193734147
25593,1.6370057971996037,0.033634414787657795,0.012198451086892067,1.69193517148941,0.022700932073580704,0.02667961702691357,0.11678819689476773
25594,1.8882961841239905,0.055742087187468446,0.011902141361244541,1.266475468489923,0.23599285482256652,0.025521161640070063,0.05701266297742961
25595,0.03942702706737215,0.017833503764776302,2.3798468917833233,1.0536334621808408,0.01615381460622863,0.0003125110557132435,0.0337353802805448
